Instance,Income
111994,32946.34373
111995,13360.54984
111996,26696.60858
111997,144376.4655
111998,79688.01948
111999,94779.64767
112000,118532.1476
112001,44867.48668
112002,38692.6651
112003,132001.3423
112004,12196.09145
112005,243849.0083
112006,32389.27278
112007,133914.6085
112008,241024.1617
112009,99040.39303
112010,41680.47704
112011,29634.70295
112012,15555.84855
112013,14013.69464
112014,107618.9618
112015,47674.5286
112016,45418.2791
112017,29431.43168
112018,157547.9963
112019,54426.43155
112020,35050.52518
112021,30793.0543
112022,99733.70101
112023,47950.01132
112024,26932.52453
112025,85989.1306
112026,39297.87657
112027,62348.51941
112028,40139.63056
112029,52662.39635
112030,157852.9637
112031,264563.9521
112032,257900.2904
112033,245849.369
112034,85292.55561
112035,104497.2846
112036,191094.6232
112037,97791.298
112038,181710.0687
112039,49429.66684
112040,69204.99265
112041,54224.53098
112042,38644.46627
112043,56450.02961
112044,44533.61811
112045,25542.70385
112046,297009.8778
112047,29828.02362
112048,45561.49478
112049,104785.0835
112050,43668.75013
112051,59578.46187
112052,104460.097
112053,188097.975
112054,88885.82259
112055,26264.33954
112056,94872.3589
112057,41888.55743
112058,24791.65913
112059,36585.27254
112060,330182.4953
112061,183611.8697
112062,175145.1187
112063,67063.82999
112064,25651.97227
112065,46589.70953
112066,4217.523791
112067,107687.0025
112068,50957.9453
112069,222395.1354
112070,375114.7929
112071,55864.75
112072,80479.30381
112073,37083.10382
112074,27622.03038
112075,9164.078155
112076,148324.6934
112077,554902.2274
112078,8405.899072
112079,175073.4108
112080,103048.2451
112081,300095.8637
112082,36244.83158
112083,22134.19327
112084,17798.26754
112085,49953.72892
112086,35984.33144
112087,53246.53549
112088,108126.5763
112089,58825.11241
112090,252219.4575
112091,39368.26914
112092,32124.65761
112093,74137.07677
112094,35440.87869
112095,51968.36303
112096,107822.4359
112097,21443.06159
112098,29102.0795
112099,30033.42257
112100,33139.76528
112101,141369.0371
112102,26660.08004
112103,131373.1485
112104,81034.39121
112105,46644.31278
112106,107626.5238
112107,259210.8155
112108,78586.57806
112109,25929.78896
112110,42162.76214
112111,28151.22036
112112,69996.79786
112113,64441.66892
112114,68898.29408
112115,14527.53779
112116,35616.8863
112117,73128.6825
112118,29527.99287
112119,83981.81578
112120,408503.648
112121,114282.8857
112122,352129.1411
112123,221965.1195
112124,32139.82178
112125,208401.418
112126,176367.5454
112127,17061.42102
112128,43113.31972
112129,99347.18356
112130,66807.20155
112131,15072.59413
112132,84851.8719
112133,300366.6494
112134,21855.95964
112135,18095.05636
112136,98876.93155
112137,12668.16475
112138,25099.49398
112139,66001.00005
112140,46157.66782
112141,45931.19694
112142,94524.09604
112143,197403.0769
112144,27342.93715
112145,33554.55554
112146,80337.50272
112147,223913.7546
112148,41434.33226
112149,64562.203
112150,7194.598636
112151,253551.9313
112152,102436.8813
112153,50367.0171
112154,24793.67614
112155,91575.49982
112156,84198.10754
112157,85412.15265
112158,33037.63237
112159,260513.5751
112160,82865.25159
112161,119741.92
112162,94385.26809
112163,12362.31709
112164,21326.32101
112165,230219.027
112166,51753.93103
112167,16091.37058
112168,40405.38416
112169,441207.8758
112170,253980.8971
112171,35476.60043
112172,20848.38326
112173,100457.8083
112174,32198.85421
112175,42606.60938
112176,29122.97427
112177,92672.87137
112178,21938.02154
112179,26184.12622
112180,39176.55426
112181,10203.13013
112182,297226.5383
112183,87509.38871
112184,24960.02362
112185,267786.7228
112186,7025.697687
112187,95494.75844
112188,99266.66253
112189,41486.55207
112190,67605.28063
112191,90944.65041
112192,305198.7495
112193,34286.62453
112194,206928.6836
112195,37977.0926
112196,29041.94001
112197,214178.4072
112198,31582.87938
112199,88889.32059
112200,53243.06109
112201,361184.2905
112202,220952.2951
112203,35674.43538
112204,38523.98711
112205,13766.1506
112206,185788.1747
112207,372461.1603
112208,55283.56956
112209,381496.7597
112210,45951.70369
112211,297170.4668
112212,49413.09401
112213,29205.32644
112214,230152.3732
112215,36870.47558
112216,110928.3931
112217,35457.06378
112218,41238.60363
112219,321137.6183
112220,18701.38618
112221,4615.735563
112222,33468.26751
112223,46782.3579
112224,143716.6938
112225,10766.11372
112226,67322.69894
112227,59931.32884
112228,97544.65381
112229,60283.04977
112230,190209.5847
112231,16926.04959
112232,150119.5534
112233,20452.8654
112234,74503.80961
112235,20615.56695
112236,107556.5095
112237,317544.3583
112238,44241.21565
112239,10230.09096
112240,10964.68346
112241,19282.45637
112242,44325.74067
112243,57354.83193
112244,165493.6707
112245,94915.84735
112246,47351.41675
112247,432436.5673
112248,100996.5187
112249,14171.33774
112250,58031.13091
112251,48362.37546
112252,59331.58607
112253,86665.01239
112254,258856.1723
112255,62006.49905
112256,36934.08579
112257,40724.98421
112258,265854.9585
112259,205834.3889
112260,115267.8072
112261,395244.8554
112262,76713.36389
112263,29257.45151
112264,88649.16466
112265,11941.37378
112266,151801.288
112267,70904.38902
112268,44746.36054
112269,436721.7782
112270,26003.62183
112271,67633.6787
112272,106470.7454
112273,255307.59
112274,14550.9723
112275,136883.2539
112276,189410.7707
112277,90613.736
112278,33881.54507
112279,19445.45379
112280,222952.5646
112281,77378.00227
112282,374338.6982
112283,106700.2019
112284,64394.21147
112285,169015.1088
112286,30707.64229
112287,35875.02593
112288,121975.4138
112289,216098.3031
112290,153616.1981
112291,58550.33909
112292,479887.8986
112293,28156.9206
112294,270468.7158
112295,33857.97195
112296,255589.5444
112297,62870.13816
112298,46921.03634
112299,43700.41091
112300,14782.06392
112301,28733.56034
112302,11306.25801
112303,34343.8466
112304,147028.9683
112305,23380.58081
112306,76811.46154
112307,48360.53693
112308,122866.3561
112309,45425.60802
112310,33706.22079
112311,116015.7751
112312,99844.24833
112313,66555.88596
112314,17276.39193
112315,160757.8231
112316,44172.23202
112317,26465.4669
112318,33868.69369
112319,25091.9526
112320,725274.975
112321,66009.94508
112322,12148.44943
112323,154953.518
112324,305496.1219
112325,240127.6588
112326,89733.9691
112327,281371.934
112328,97364.35123
112329,121520.0625
112330,481266.3887
112331,356725.7365
112332,235351.5217
112333,348479.6206
112334,168276.2137
112335,60281.8373
112336,30679.23262
112337,276834.7477
112338,282483.659
112339,197350.3659
112340,113042.584
112341,462066.3477
112342,11044.6828
112343,44507.40401
112344,68688.24841
112345,34013.7195
112346,74667.77646
112347,21050.40756
112348,20058.28336
112349,19421.05937
112350,164048.2654
112351,32207.70734
112352,31354.36748
112353,5791.678977
112354,144320.3924
112355,50965.16019
112356,60182.25172
112357,63241.35288
112358,80402.68026
112359,40269.53271
112360,12193.72355
112361,204533.0319
112362,63014.78853
112363,45943.14687
112364,54657.88185
112365,7590.808513
112366,12528.06043
112367,24972.78004
112368,36487.64756
112369,161198.8249
112370,29333.16038
112371,380184.2348
112372,91338.14934
112373,56710.92824
112374,15831.31232
112375,23150.39714
112376,100920.9615
112377,105760.8747
112378,55432.03636
112379,81651.72761
112380,84157.20073
112381,75604.60886
112382,241679.666
112383,60547.26316
112384,244408.5159
112385,9163.32037
112386,233395.3534
112387,47858.45677
112388,45708.5389
112389,28154.74882
112390,16187.62001
112391,21837.37492
112392,173061.8515
112393,61821.50662
112394,48807.21582
112395,13391.9048
112396,153389.0848
112397,47523.39084
112398,674784.254
112399,111881.7593
112400,64902.32307
112401,98308.19596
112402,499584.6304
112403,124558.085
112404,106975.2593
112405,51215.66964
112406,26232.98589
112407,10673.44087
112408,25509.07609
112409,55552.90068
112410,24678.80956
112411,117700.4983
112412,101989.8926
112413,27030.14222
112414,63007.27442
112415,177934.487
112416,83088.06536
112417,118644.2857
112418,64493.94293
112419,170639.4762
112420,52748.7903
112421,249545.7592
112422,118555.428
112423,52691.82877
112424,6077.148016
112425,39201.42648
112426,89185.54939
112427,336459.4015
112428,128500.1019
112429,12534.16944
112430,12254.32911
112431,148203.7588
112432,39528.54106
112433,68623.79837
112434,44192.17941
112435,83983.9668
112436,51927.74038
112437,77441.66405
112438,65549.67556
112439,6671.594539
112440,218259.0283
112441,42470.21365
112442,422892.5795
112443,50379.33613
112444,35848.55114
112445,73596.51495
112446,248213.3989
112447,578714.4694
112448,68732.19526
112449,88922.21819
112450,35911.5166
112451,119522.1771
112452,10524.19983
112453,29190.57246
112454,125927.6695
112455,557115.337
112456,46401.53317
112457,200227.242
112458,92719.24519
112459,49989.25946
112460,71310.34843
112461,392020.513
112462,129008.1629
112463,47502.86127
112464,67104.29717
112465,151258.8118
112466,169498.2356
112467,46409.96679
112468,35978.99202
112469,61300.36077
112470,32121.75033
112471,50097.80113
112472,151810.4405
112473,48407.36915
112474,20086.53247
112475,69575.44009
112476,83992.36746
112477,32584.71221
112478,84216.76286
112479,8207.670325
112480,65478.88718
112481,158477.2311
112482,129246.5988
112483,252294.3247
112484,133975.3254
112485,156673.7001
112486,19064.60726
112487,25506.39686
112488,119823.2906
112489,58549.03973
112490,302645.3869
112491,69156.47195
112492,41842.61296
112493,387175.3869
112494,13560.28277
112495,8726.408215
112496,24011.7206
112497,280155.7191
112498,11553.69164
112499,65505.8967
112500,7298.598366
112501,58245.58145
112502,60418.97994
112503,70511.57519
112504,28666.59646
112505,22588.43107
112506,126464.2198
112507,90528.45187
112508,75105.69301
112509,13830.26771
112510,31693.82025
112511,102484.4746
112512,15066.56211
112513,48098.02741
112514,34158.16639
112515,85756.13759
112516,188349.6074
112517,3634.53743
